volume_weight,frictional_angle,cohesion,DJ_1,DJ_2,DJ_4,DJ_3,ZZJL,ZXZ_YL_1,ZXZ_YL_2,KWC_YL_1,KWC_YL_2,NJB_SZ_11,NJB_SZ_21,YG_A_2,YG_B_2,YG_C_2,YG_D_2,YG_E_2,YG_F_2,DX_DS_2
24.07967042,57.23289053,61.57474357,68755.77211,14.02818591,9165.570251,1.127376312,36.18,3.218928036,3.398298351,2.560209895,2.537368816,73.05172414,85.50224888,75.14842579,99.51124438,111.5742129,179.6761619,100.8215892,89.69565217,-17.13333333
24.13853396,57.64677202,62.20544721,70935.5,14.1280303,10195.88258,1.117424242,33.4,3.228901515,3.307227273,2.572090909,2.547606061,71.70151515,83.39545455,86.37727273,101.1893939,111.6575758,185.6166667,103.9454545,86.88181818,-21.26666667
24.19973096,58.07617286,62.85791155,68332.64322,16.43246231,10233.91134,1.186271357,34.28666667,3.178703518,3.16961809,2.514673367,2.490080402,67.43115578,83.63417085,78.39396985,98.18894472,112.0562814,161.0693467,119.3246231,81.67035176,-28.6
24.26028917,58.49865501,63.49445192,68318.94439,15.2836475,10417.62017,1.201743638,38.46666667,3.159594722,3.095414703,2.508553252,2.483459001,66.72196041,84.0202639,68.96229972,100.998115,129.5447691,163.7078228,111.6578699,75.07822809,-28.0
24.32377587,58.94800606,64.18105334,67628.08042,15.66828794,10193.52032,1.200603113,35.5,3.146488327,3.06405642,2.489902724,2.465894942,66.71108949,85.73832685,63.59143969,94.47859922,126.0330739,156.536965,127.9455253,73.08560311,-22.8
24.27950311,58.43662918,63.36008058,67538.94293,15.99309339,10604.47429,1.169455253,35.64,3.15811284,3.259970817,2.393570039,2.369708171,67.12062257,85.69649805,60.68093385,78.80155642,133.4708171,159.8249027,136.3579767,67.71984436,-21.0
24.22294285,57.81632311,62.3757332,71738.08648,15.37644894,10804.24103,1.161711132,34.29333333,3.22675253,3.344139834,2.532529899,2.509034039,67.76724931,84.41214351,60.1324747,128.0864765,131.849126,184.9273229,115.374425,63.41674333,-21.0
24.16643801,57.19173498,61.37928727,67730.54929,13.30579383,9441.068473,1.219894658,33.84,3.137133183,2.98048909,2.340428894,2.316516178,70.04063205,84.49435666,52.83521445,82.20015049,136.7915726,173.7276147,135.778781,55.64183597,2.0
24.11177748,56.58486468,60.4109589,64862.32179,15.50936864,10441.59878,1.195397149,33.38666667,3.107138493,2.970458248,2.322372709,2.298004073,67.96130346,86.84928717,70.50101833,80.3706721,122.4949084,153.5519348,118.1710794,68.18126273,-6.066666667
24.05747165,55.97931955,59.44229486,65274.72637,15.80776119,10570.13077,1.168338308,34.42666667,3.11041791,2.985283582,2.361412935,2.337104478,69.38208955,83.59402985,68.95920398,87.58606965,110.0696517,161.5621891,109.4547264,83.52437811,-14.93333333
24.00106525,55.35735686,58.4494008,64836.09134,14.91788256,10224.53069,1.188362989,35.46666667,3.176316726,3.101565836,2.375062278,2.350862989,69.40213523,83.68950178,74.49822064,82.38078292,101.1441281,177.1690391,100.6886121,79.84875445,-27.13333333
23.97785536,55.11886949,58.07697423,66163.28767,14.27260274,10171.31507,1.178958904,36.563333335,3.176219178,3.121260274,2.447589041,2.423424658,64.50136986,80.05205479,73.95616438,87.35890411,105.1890411,188.9863014,96.93150685,75.34794521,-19.0
24.22835154,58.29907315,63.30321086,70392.83422,13.95572193,11155.3262,1.177604278,37.66,3.210951872,3.155818182,2.376877005,2.352759358,71.78181818,84.99037433,88.81283422,92.7657754,118.8534759,164.5925134,116.684492,87.71550802,-2.533333333
24.27210457,58.84265387,64.19308405,72036.7236,13.95815217,11230.92909,1.164223602,38.66666667,3.222903727,3.272546584,2.385046584,2.360395963,71.44720497,82.63043478,73.46583851,105.4021739,115.3524845,160.6692547,120.5357143,117.1024845,1.333333333
24.25990738,58.77174992,64.09940457,73234.31034,13.63112069,11027.64655,1.190931034,35.81333333,3.171293103,3.101672414,2.399155172,2.375663793,65.35862069,83.18706897,97.0862069,89.97758621,112.5534483,170.5103448,114.3344828,115.4103448,-19.2
24.19238663,58.05958292,62.96706389,72135.26705,13.99580937,11749.71244,1.193097781,38.3,3.162662284,3.073730485,2.432818406,2.408192276,64.63352506,82.83648316,90.5505341,94.9663106,123.6187346,176.4617913,111.1750205,88.71158587,-28.0
24.12180464,57.32764901,61.81009934,70862.84916,13.34740623,11469.95611,1.214126097,38.63333333,3.139329609,3.030422985,2.397422187,2.37301676,65.06384677,83.28411812,82.74541101,84.15802075,126.9497207,181.67917,111.9281724,83.29928172,-21.66666667
24.05148252,56.59499752,60.65048865,71067.64965,13.92112676,12029.49604,1.195809859,37.97333333,3.1525,3.043142606,2.376496479,2.352297535,66.61443662,83.7306338,80.0721831,80.12323944,127.8309859,175.2728873,126.4683099,81.50176056,-18.0
23.97924466,55.85058804,59.47457346,69586.4619,14.41224315,11790.49346,1.169811644,36.44666667,3.147671233,3.054708904,2.322294521,2.297765411,70.06934932,84.14212329,70.91438356,87.30650685,125.7739726,169.7928082,124.3561644,81.32363014,-14.93333333
23.91042772,55.12964191,58.33057029,73283.26333,13.85759289,9462.031502,1.167770598,38.58,2.880403877,2.77358643,2.96407916,2.943069467,64.28756058,84.68578352,63.64781906,97.96607431,121.0339257,196.80937,121.6865913,96.86752827,-35.8
23.84140677,54.40726609,57.18513603,74238.82163,14.3094431,10382.46166,1.139435028,36.58666667,2.815803067,2.67637611,2.908337369,2.888280872,59.69249395,85.03874092,59.67554479,86.93139629,146.188862,201.0008071,124.9459241,82.83131558,-46.06666667
23.76976937,53.66600299,56.01626016,74115.31766,13.83052986,9709.60471,1.198990749,37.5,2.814373423,2.676324643,2.901236333,2.881152229,60.85786375,85.80908326,59.72413793,68.4491169,154.1614802,205.6736754,137.1354079,68.69470143,-54.0
23.71779548,53.10292165,55.08582337,74806.65371,13.95205592,9967.859944,1.208092105,37.38,2.798930921,2.645690789,2.894662829,2.873585526,55.41776316,84.37335526,48.80263158,50.76315789,173.7006579,222.4375,145.5032895,52.03782895,-46.0
23.75904053,53.39718776,55.31381307,75681.49847,14.28648874,10262.39545,1.200083403,35.903333335,2.812552127,2.652376981,2.910650542,2.88910759,59.59633028,84.9441201,50.53878232,49.42118432,175.4912427,226.1884904,150.3569641,48.08673895,-46.93333333
23.8004451,53.69568084,55.55209364,75985.66635,15.25139022,10666.93193,1.164908917,34.42666667,2.834956855,2.708149569,2.924918504,2.902790029,62.53403643,87.35091083,48.8801534,61.57238734,170.8782359,216.569511,155.9424736,52.37775647,-39.66666667
23.84189944,53.99227736,55.78409464,76265.50245,15.4390625,10867.06738,1.193933824,33.0,2.859696691,2.776792279,2.926102941,2.904604779,60.01654412,87.30055147,42.97242647,62.50735294,177.3253676,216.6599265,161.0091912,47.25919118,-31.26666667
23.88348624,54.28997379,56.01982307,76684.26387,14.26287171,9615.878141,1.190246389,35.48666667,2.860841121,2.774919286,2.93097706,2.908657604,61.46049278,84.82922685,57.47153781,73.90314359,160.0169924,218.8343246,154.3211555,49.62276975,-29.13333333
23.92375898,54.58001306,56.24951012,76484.37245,12.4204564,11201.00652,1.193480033,37.25333333,3.559559902,3.445778321,2.707718011,2.683838631,69.38386308,80.98859006,75.21760391,88.37652812,151.202934,194.3341483,143.1589242,66.49714751,-6.0
23.96435547,54.87011719,56.47900391,70275.98628,15.07229846,10224.17067,1.203104631,37.31333333,2.795823328,2.671723842,2.884142367,2.862169811,59.0102916,87.47512864,85.39794168,38.07204117,155.9982847,169.025729,133.9725557,71.68610635,-12.33333333
24.00548434,55.16485478,56.71426253,72234.04028,15.06713352,10217.93651,1.197815126,36.33333333,2.784995331,2.638832866,2.878067227,2.8556676,63.73295985,87.24929972,94.30999066,74.93557423,146.085901,173.8095238,117.5835668,72.52847806,-16.13333333
24.03278768,55.20275527,56.46839546,73619.04509,14.08894783,9831.795756,1.206401415,37.28,2.812838196,2.695375774,2.890999116,2.868558798,56.93103448,86.07338638,80.05481874,86.33244916,146.22458,189.2183908,118.2369584,74.19628647,-17.6
24.04667316,54.9719247,55.71032132,73594.30328,13.83295082,10046.21721,1.194098361,36.736666665,2.815959016,2.731163934,2.885139344,2.861491803,52.91311475,82.58606557,78.6,87.77213115,129.2098361,191.5081967,134.2098361,72.94754098,-21.0
24.06141719,54.74809036,54.96326995,74306.52906,14.74406066,10072.42628,1.166992418,36.19333333,2.841213142,2.773251896,2.9031508,2.877877001,56.53580455,85.1811289,78.70092671,87.70176917,129.4187026,192.5880371,137.0042123,75.67481045,-26.0
24.07511393,54.51595052,54.20345052,75176.01845,14.29292852,9486.272098,1.19537279,39.68666667,2.819976941,2.743474251,2.883128363,2.859323597,51.15680246,85.30668716,68.93927748,73.43428132,147.3697156,207.1222137,138.88701,69.09761722,-26.0
24.08880561,54.28254848,53.44174678,75024.67178,14.70691538,10295.15469,1.209863512,37.54666667,2.802538672,2.697188353,2.87377616,2.850054595,53.62784349,87.72975432,63.8289354,64.38762511,150.4258417,213.44495,146.0436761,62.15832575,-30.86666667
24.1021044,54.04616639,52.67357259,75635.23899,15.35173383,10766.2418,1.204198688,35.18,2.804095595,2.698875351,2.873064667,2.849072165,50.75164011,87.04592315,58.85285848,61.2108716,155.2783505,214.0843486,156.6298032,58.34301781,-29.8
24.11750286,53.82350057,51.92449747,74654.91329,14.78815029,10303.10212,1.207591522,35.89333333,2.794210019,2.681637765,2.862919075,2.838188825,51.8477842,88.01348748,53.25433526,66.19653179,152.8458574,220.0655106,145.7495183,58.49518304,-29.46666667
24.09019416,53.83357807,52.25566977,75258.23723,13.98319605,9151.087315,1.179093904,36.0,2.819176277,2.693912685,2.898039539,2.87378089,59.70016474,87.84266886,52.40197694,65.20593081,152.3855025,208.0065898,158.9489292,66.53047776,-39.66666667
24.03753861,53.9809787,53.22597952,74709.2803,15.57746212,9798.161827,1.177443182,35.19333333,2.798589015,2.701931818,2.868693182,2.844886364,54.0,86.82575758,37.3655303,50.80113636,177.8560606,191.2594697,183.7859848,51.05871212,-37.6
23.9872206,54.14075154,54.2058633,74745.00471,15.85749293,10266.51272,1.179151744,36.24,2.831479736,2.750527804,2.895428841,2.872488219,54.7200754,85.91611687,41.60980207,48.7332705,179.1234684,189.0329877,180.2299717,54.36757776,-28.0
23.93680982,54.29657733,55.17759122,73016.0179,15.00704698,9578.782359,1.173624161,37.89333333,2.819597315,2.745939597,2.874043624,2.851182886,46.8011745,83.07298658,62.83557047,67.03691275,156.0620805,170.0553691,160.5100671,66.98154362,-27.6
23.8850362,54.44102977,56.13000805,72666.45943,12.96706858,9035.381311,1.206721929,37.16666667,2.778425019,2.652170309,2.848477769,2.825666918,51.47174077,84.63149962,52.6360211,77.84024115,145.6880181,188.5064054,149.8251696,68.61642803,-26.13333333
23.83414556,54.58672651,57.07694774,74957.27117,15.30496151,10640.14115,1.189974337,36.89333333,2.789520958,2.647416595,2.867767322,2.845098375,50.26689478,85.16424294,47.74508127,93.51753636,158.4687767,184.0153978,156.2566296,66.37296835,-27.0
23.78330671,54.72891374,58.01341853,74251.03245,13.15125369,9250.951327,1.208775811,39.08666667,2.789830383,2.671629794,2.853923304,2.830634218,49.31637168,84.5840708,50.17256637,77.2979351,151.0221239,195.079646,149.6887906,75.12389381,-25.4
23.73446355,54.88077046,58.95542821,76769.15398,16.41731557,10936.15266,1.215204918,34.13333333,2.846895492,2.714938525,2.912223361,2.888473361,55.32581967,87.73565574,65.73155738,66.24385246,169.0061475,181.954918,165.2766393,69.29713115,-28.6
23.73800668,54.67318391,58.34557304,66913.21012,14.59812126,10728.55437,1.197472246,37.48,2.709017933,2.56442357,2.773654996,2.750811272,50.15029889,92.14005124,74.55166524,66.22544833,138.0392827,170.5687447,115.6549957,62.33304868,-39.73333333
23.78966121,54.1975505,56.48162876,69173.6536,14.31292035,9645.654867,1.22320354,33.54666667,2.753814159,2.648380531,2.827495575,2.802230088,53.31504425,92.2920354,62.6619469,67.78584071,142.460177,183.6247788,127.9097345,64.17168142,-38.86666667
23.83905156,53.70528326,54.59452578,67878.05601,13.6789861,9256.371218,1.223679477,36.5,2.71949305,2.649623876,2.768103025,2.744047424,48.32624693,87.66966476,58.45625511,60.75715454,145.8855274,179.8593622,128.4317253,61.61733442,-45.53333333
23.89038829,53.22612985,52.72501591,68663.04,13.99824,9410.456727,1.158688,38.39333333,2.693616,2.61776,2.742768,2.718688,49.0568,84.8792,44.6112,47.6,166.9568,185.1008,143.2512,49.784,-43.46666667
23.94119427,52.7410828,50.84267516,69538.94108,14.65072588,9253.620837,1.156003416,37.0,2.691050384,2.616558497,2.742186166,2.718163962,49.72672929,85.17164816,44.38257899,46.1383433,170.1093083,178.2442357,156.7002562,48.95815542,-41.93333333
23.98093571,52.59150223,49.98090388,69409.22449,14.09885714,8872.367347,1.182791837,36.69333333,2.688065306,2.607281633,2.73924898,2.71644898,49.57959184,84.7477551,43.90693878,48.31836735,167.4677551,181.0628571,153.4334694,49.68979592,-41.26666667
24.00879924,52.72442821,50.00063532,69747.88618,13.62723577,8656.747967,1.187414634,36.97333333,2.669333333,2.57501626,2.721317073,2.700121951,46.94390244,85.39593496,44.38536585,48.94634146,158.3398374,190.4178862,155.6747967,49.5300813,-44.66666667
24.03889329,52.87030284,50.03393055,70881.08273,13.59555175,8969.013045,1.198802395,28.5,2.69439692,2.969820359,2.724174508,2.702070145,47.34987169,87.43284859,42.19332763,48.4465355,158.011976,188.3883661,167.3926433,53.50556031,-41.2
24.06889839,53.01804368,50.07344096,70931.42258,13.44870181,8972.48467,1.195798584,38.98666667,2.702942565,3.179055862,2.737663257,2.712848151,52.61447679,89.75216365,46.97088906,42.53973249,165.3642801,190.9724626,163.8111723,45.94020456,-36.73333333
24.09570368,53.14184173,50.07866056,70000.82258,13.85508065,9121.661738,1.196677419,37.34,2.686258065,2.610879032,2.730258065,2.706008065,57.25887097,90.17741935,49.37258065,48.66290323,167.8596774,167.5483871,168.5096774,46.74354839,-38.73333333
24.13475379,53.81707702,51.51515152,69775.27473,14.02503925,9144.089482,1.190313972,37.92666667,2.676428571,2.582456829,2.724952904,2.701585557,54.0,87.08948195,42.34850863,39.10675039,172.6703297,179.1459969,170.9434851,39.24646782,-24.0
24.17601325,54.70004731,53.51648005,70447.10966,14.68452381,9022.802198,1.197234432,37.40666667,2.673727106,2.561272894,2.734880952,2.711721612,50.09065934,87.3003663,48.78388278,46.93772894,155.2582418,181.8663004,173.2619048,46.05677656,-22.4
24.21966567,55.59927456,55.53887399,69048.63115,13.35,8698.861418,1.205263158,36.28666667,2.673803056,2.557359932,2.732699491,2.709762309,55.15280136,87.30814941,52.70797963,64.57724958,146.8913413,174.2903226,154.6943973,51.08998302,-22.2
24.26097715,56.48069346,57.53506698,69158.2566,14.39607547,9011.753962,1.196392453,37.02,2.650309434,2.518384906,2.71050566,2.686649057,58.04377358,92.38716981,64.40301887,57.86415094,141.0460377,165.0898113,149.4535849,69.74943396,-22.86666667
24.30324512,57.36925016,59.54064272,69640.73564,13.9072324,10064.70974,1.173018322,30.00666667,2.743702989,2.579816779,2.804349084,2.783153327,48.0,87.95756991,66.71552555,82.42622951,137.7492768,156.6885246,141.0221794,72.81581485,-33.66666667
24.34490631,58.25224374,61.53865533,70310.60873,14.16486043,9439.629744,1.174811166,37.66,2.752183908,2.607635468,2.818924466,2.798760263,51.44827586,87.59441708,61.7816092,72.09852217,138.1904762,164.9014778,146.817734,78.53694581,-37.33333333
24.35920578,58.52770366,62.1473866,71147.80894,14.6260298,9642.577271,1.162751972,35.18666667,2.749815951,2.594829097,2.814943032,2.794881683,52.0,86.30762489,41.78965819,48.31025416,160.1174408,183.3531989,163.9368975,64.95705521,-28.13333333
24.31920623,57.5755642,59.93805447,71611.51596,14.26751227,9341.469189,1.192716858,37.27333333,2.746448445,2.611448445,2.800065466,2.778338789,47.02045827,91.5507365,44.45008183,48.09001637,156.9279869,186.6055646,168.8265139,60.85270049,-27.86666667
24.28091709,56.64520611,57.7704184,71784.55529,13.92272367,8814.676344,1.218844022,36.14666667,2.93418844,2.839144893,2.941741884,2.920815519,57.68250198,92.06730008,44.42913698,72.65558195,152.6254949,185.1005542,161.3998416,55.01346002,-25.2
24.2419755,55.72189893,55.62940276,72516.93166,13.14962343,9132.414226,1.207297071,36.97333333,2.976368201,2.89232636,2.986669456,2.965757322,61.87196653,92.56569038,52.23430962,54.83179916,155.1012552,203.7924686,155.0610879,52.79832636,-24.2
24.20437557,54.8187481,53.53099362,73806.76759,13.69073909,8786.317494,1.185627783,37.006666665,2.974390027,2.888014248,2.981923419,2.960080142,52.94746215,89.09082814,61.73998219,71.7969724,142.6945681,197.2128228,156.1032947,61.0222618,-25.0
24.16666164,53.92554635,51.45697061,74391.18804,14.08961448,9106.062593,1.165538946,37.04,3.010039339,2.880739575,3.006129032,2.985853659,50.29425649,84.1620771,62.28638867,71.81274587,143.84107,194.7710464,157.4429583,66.68922109,-24.26666667
24.13192285,53.06085526,49.43256579,73469.15339,14.25691534,9294.576697,1.162380553,37.28666667,2.935230511,2.865096396,2.941114837,2.918440905,51.44844929,85.80217938,63.93461861,64.78290025,145.5088013,189.6412406,155.0662196,68.79966471,-25.6
24.0850927,52.71638756,48.89503589,73837.79468,14.35163498,9608.548911,1.158889734,38.95333333,2.971072243,2.884448669,2.965498099,2.944326996,53.23954373,85.85627376,64.70722433,71.24410646,146.5855513,185.9665399,154.2904943,69.72471483,-26.73333333
24.04068759,52.42409567,48.46935725,73507.28033,13.34702929,8777.523013,1.21976569,36.13333333,2.964560669,2.851598326,2.960953975,2.939623431,49.98995816,89.18828452,61.61841004,61.3623431,142.9874477,198.9121339,154.9338912,67.24518828,-25.93333333
23.99593241,52.12953492,48.03947959,73336.82382,11.66350225,8284.781377,1.130314304,39.76,2.964688903,2.877042976,2.991507377,2.969397049,55.40731238,87.90314304,53.22771007,60.13341886,132.3014753,202.1398332,163.1096857,76.05131495,-23.06666667
23.95011212,51.82942144,47.60726566,73729.6269,12.62709867,8749.771723,1.177967599,34.0,2.9289838,2.794270987,2.996656848,2.975854197,59.24447717,89.8622975,67.02209131,41.47569956,144.9351988,179.437408,173.4992636,81.38880707,-24.33333333
23.90752206,51.5495738,47.19754748,72307.2,12.60785455,8732.210909,1.166472727,40.90666667,3.008523636,2.895534545,2.963985455,2.943403636,56.0,87.71345455,66.99636364,42.46981818,149.232,179.2436364,167.8923636,66.54836364,-24.4
23.8616719,51.2483924,46.75788844,71721.75749,12.77738832,8441.294908,1.170226804,40.77333333,3.006948454,2.885408935,2.971876289,2.94990378,55.0,85.7580756,63.83367698,46.44123711,152.3065292,187.7140893,154.8563574,61.72646048,-24.0
23.81703815,50.95482423,46.3328347,69823.81371,11.43637961,8193.444012,1.117082601,29.74666667,2.976019332,2.803479789,2.943602812,2.920184534,60.44639719,85.08084359,58.73110721,44.98769772,150.1089631,199.3462214,137.7047452,57.84710018,-21.66666667
